Age,Credit_Mix,Payment_of_Min_Amount,Payment_Behaviour,pc1_1,pc1_2,pc1_3,pc1_4,pc1_5,pc2_1,pc2_2,Credit_Score
0.05849733608785474,0,2,4,0.03713260011644759,-0.03176238612629281,-0.10085547757666194,-0.008453909790353823,-0.007853297538456771,-0.13128218589082372,-0.010245102675446777,2
0.05654017614439492,0,2,2,0.20901199852318308,0.408132103225799,0.0062526498599035085,-0.013002312641123117,-0.008363590618004367,-0.17418415453708752,-0.0061014723260838545,1
0.05969337827552463,3,1,5,-0.2952437569485756,0.096219824146643,-0.14411305937168986,-0.010182315115755515,-0.01122644519379713,-0.14548459458393853,0.007079863781642498,0
0.05925845384364467,1,1,0,-0.10511739823637362,-0.08361033659345812,-0.05155496890696637,-0.011132222075651255,-0.012335050555823714,0.1343575200276042,-0.090922360075332,2
0.056322713928454934,0,2,5,0.4471276710401356,-0.2567195969221814,0.06587160193317995,-0.015102288142185637,-0.00897574612805738,-0.24760811884953557,0.02007320095407998,1
0.05654017614439492,3,1,3,-0.09475101778170758,-0.04460460055879946,0.06564124702474508,-0.013078267837912168,-0.0113459084793806,0.4220825632471383,-0.15905928278944914,0
0.060454496031314565,3,0,5,-0.20023187110624013,-0.09172539047416911,-0.06754915382950247,-0.010514025513145753,-0.011825714933714475,-0.1784530324294386,0.0090977062112605,0
0.056648907252364905,0,0,3,0.18819949229252142,-0.22715960554822734,0.06476602497270215,-0.01289609020121424,-0.007963896888367603,-0.232761353227891,0.009331102303987322,2
0.05643144503642492,2,2,0,0.25471401370517655,-0.2237589615448794,0.011102284919358524,-0.01509788652481536,-0.0073698337830735115,0.047760304273185894,-0.0758525984668683,1
0.056322713928454934,0,2,5,0.7479142815733781,0.007511488634558493,-0.08682674033032667,-0.015284661895069173,-0.010965121770139316,-0.2560897022927362,0.020718064203590965,1
0.05762748722409482,2,2,3,-0.03993766903959739,0.03397182683655056,0.0393037146310454,-0.012546787826495924,-0.01149019099434821,-0.189147033361256,0.006456241187074826,1
0.05914972273567468,2,2,6,0.12558394171797727,-0.14645782915592614,0.04378844871209839,-0.011718985232020722,-0.008633074040460332,-0.22058884578997848,0.008339151312338781,1
0.05925845384364467,3,2,5,0.042606222902975666,0.1382727790838723,0.12658144403530827,-0.012716952800398971,-0.010811316380984742,0.30808922966210045,-0.10455461960865986,2
0.058062411655974776,2,2,1,0.12218126051233769,-0.2367678341070948,-0.10258695383104294,-0.013760256566608283,-0.008182987413864227,-0.024313615925052934,-0.05063641311960437,1
0.057083831684244864,0,2,5,0.7010374983314451,-0.19501086270794044,-0.2416314396576036,-0.014476949760512592,-0.009020697569992669,-0.1876730755591744,0.004204585931979542,2
0.05849733608785474,2,1,1,-0.10173979071594225,-0.03874564660841652,-0.07524836844231766,-0.012384262654047816,-0.011438730788959385,-0.14880036354081053,-0.01220226376291609,0
0.05643144503642492,3,2,5,0.5110063792160944,-0.5192827832854097,0.1094551651678439,-0.015206161013175734,-0.007901822258621016,-0.25677126393274713,0.018652892135149934,2
0.057736218332064805,2,2,0,-0.02912797509359255,-0.01591094923210465,-0.0013701954093552349,-0.013188920701611363,-0.008985889827198185,-0.1442586172605675,-0.015224756456175284,1
0.05849733608785474,1,1,4,-0.15724647969472538,0.0034863964355714566,0.030829057999829296,-0.012518729367235476,-0.011229433778496514,-0.23553936652184923,0.01341177682677522,0
0.0578449494400348,0,2,2,0.2890003819875786,0.2188450733638696,-0.16459081083823884,-0.01147746454847771,-0.00846001298873662,-0.20180810828471352,0.0026464677912454125,1
0.057736218332064805,0,2,5,0.004883480629435444,-0.0036146406548355353,-0.149813475955018,-0.009301918705473412,-0.009905956750748988,-0.2024935877768526,0.012148120628275128,1
0.05849733608785474,3,2,2,0.6056846163107916,-0.42701581449543435,0.012870427655361089,-0.013872477539869373,-0.010049424983123533,-0.2476963336478175,0.01654182929896403,2
0.056975100576274876,2,0,4,-0.18629226804154414,-0.007433996798223277,-0.02243609257945753,-0.01009428537082396,-0.011458570862604269,0.12257741581640574,-0.06440108322443755,2
0.05849733608785474,2,2,2,-0.28961200603640996,-0.03651019940918385,0.03390561380113519,-0.007179353016349518,-0.015752395335071008,-0.12916442714861162,-0.009059724938072694,2
0.055887789496574976,2,2,0,-0.03236510924918734,-0.09577329631198891,0.2494144217997091,-0.012339336524246633,-0.010082456207186074,-0.17436855118841965,-0.010215406555862973,2
0.057410025008154834,2,2,2,0.02445143433528607,-0.08297723872672111,-0.08919999408473717,-0.011727868518661267,-0.011720701440067352,-0.14821442217639358,-0.01525192286171935,2
0.057736218332064805,0,0,3,0.06929103567196027,0.13057189313799666,-0.1453315468686547,-0.009594880761600989,-0.010890443757689848,-0.2163633678905293,0.01123729930762649,1
0.0589322605197347,1,1,6,-0.22021294673512948,-0.031615173360051735,-0.17402875827831346,-0.011212050213901243,-0.012523431356340481,-0.07191242694836295,-0.03518200519565383,0
0.05871479830379472,3,2,5,-0.02488125823354459,0.0790882889921074,0.13163863555149966,-0.01309383375302847,-0.009536396109296403,0.044104330180289864,-0.050734022935184225,1
0.05925845384364467,3,2,3,0.06931535516891563,-0.10450121639448254,0.15212508996414684,-0.013159107237529163,-0.010449548533170403,-0.190679836074677,0.004634009107632599,1
0.06034576492334457,1,1,6,-0.11244010030808921,0.007875593449644037,-0.026708810077544637,-0.012462430032826788,-0.011798220932879234,-0.03766304505360618,-0.012515404058360428,2
0.058062411655974776,0,2,5,0.37239248182585494,-0.13351437796779833,0.10659044965509337,-0.01209709994156754,-0.009282317413657565,-0.195136448455697,0.0028284291340841677,2
0.059802109383494624,1,1,0,-0.08751377999792065,-0.1430935451804587,-0.03581142935513809,-0.014050723248118376,-0.011088563202127987,0.3470762400047946,-0.1660201403336828,0
0.05969337827552463,2,1,1,-0.021971732681234757,0.047859841644424535,0.10854143692403848,-0.010990228685233278,-0.010894914081196956,-0.17052473103394883,-0.006356953940873825,0
0.05991084049146461,1,1,3,-0.2494403824883935,0.04170762113428051,0.12958266914045538,-0.011080969856022102,-0.011063178736951961,0.05345250905461563,-0.04969223291512215,0
0.05947591605958465,2,2,2,-0.10563248476823373,-0.0035854579012284254,-0.1537363011495109,-0.00996553167106522,-0.011041935514930745,-0.23672492097457176,0.012082434125852547,2
0.05643144503642492,1,1,1,-0.17507382023215723,0.04933792111169368,-0.04210953912257087,-0.010440364426441077,-0.016148888672379357,-0.1814748651865256,-0.0031893219717306492,2
0.05860606719582473,1,1,5,-0.3012240681399661,-0.010854372222830047,-0.05562371440325037,-0.009979400125871254,-0.01042679081008879,-0.09318721606051814,-0.011881817025169494,0
0.05719256279221486,0,2,4,0.060353134867818126,-0.047964451712539546,-0.20363801336260495,-0.011491320791001227,-0.007719671402242415,0.12989867757899676,-0.040131517325958814,2
0.05860606719582473,2,2,1,0.01581927602684774,0.035208801162851494,0.29572181982851786,-0.014109857340016425,-0.009549568954969754,-0.12681027954723886,-0.023336395932698838,2
0.058062411655974776,0,2,5,0.5081970746881317,0.11389808493284834,0.15265129941051317,-0.013637118478914526,-0.007923743100821452,-0.22915436997773692,0.01862150255193163,2
0.055887789496574976,2,2,2,-0.1751059040425893,-0.02560539884305589,0.1870684426890142,-0.011175129531586461,-0.00958558677606999,-0.04380560878767975,-0.02749418637021061,2
0.055887789496574976,0,0,1,0.5082066741203743,-0.1140545842704958,-0.03759279381356376,-0.012191851855086427,-0.010409955438826508,0.028817438663775063,-0.06562441731296739,1
0.060128302707404595,1,1,1,-0.1891184113294183,0.06255605882426518,-0.09512596081714503,-0.011671510979991601,-0.012371911969030865,-0.1565721160755571,-0.01206395932116397,0
0.05751875611612483,2,2,5,-0.06530328212947334,0.050304152351917264,0.19322692667862448,-0.011838406750151674,-0.008994191079351205,-0.23356845284941968,0.01948155996513253,2
0.05860606719582473,2,2,3,0.01664058974026239,0.053214344383807656,-0.02611023652692096,-0.0052476449464693604,-0.025618758739690932,0.1867857915521699,-0.1004044760483103,2
0.057410025008154834,2,2,1,0.34459222852723814,0.05345637680252193,0.17393273638176718,-0.012741753850899313,-0.01020070430260098,0.005538357543039107,-0.05311246299695692,1
0.05849733608785474,3,2,0,0.32655430753526093,0.30097234311561216,0.16555239428847926,-0.013110200156509473,-0.010522857098902539,-0.17836842377763956,-0.0068152902856429415,2
0.05958464716755464,3,1,2,-0.26936363331669233,0.019059097873646645,0.0861216533109965,-0.009429194110768048,-0.011282588748282415,0.06343383612169257,-0.0688956036152806,0
0.0589322605197347,3,1,5,-0.33626456494654633,-0.05351908003072156,-0.0651221633936096,-0.01035793778669012,-0.011953199194734287,-0.20766559599745227,0.009096344382016414,0
0.05936718495161466,1,1,2,-0.2885315165105401,-0.03780146594283704,0.03128415979736479,-0.011799683757934422,-0.010519564270873697,-0.19443630522286962,0.000379586098922885,0
0.05969337827552463,1,1,3,-0.2832951119517428,0.05296986003891986,-0.10780821441766579,0.10092125901458605,-0.008325144374841359,0.5620469413399669,-0.13793678104687565,2
0.0600195715994346,3,2,3,-0.06682043698145268,0.0484355386748292,0.20101606997414698,-0.011193747564367666,-0.009125169640554322,-0.18253441096523418,0.005720659235879298,2
0.05817114276394477,1,1,0,-0.2602501587907976,-0.07195781058831865,-0.17078035447451087,-0.005206557088933997,-0.02401410406781187,0.19716214996726789,-0.11032508558252918,2
0.05719256279221486,3,2,6,0.08165999645660982,0.09641389092873491,0.006956611253476658,-0.013766429892283123,-0.010577126620996044,-0.20801442297771228,0.009990325719970014,2
0.057083831684244864,2,2,5,-0.025333031777065917,-0.05120576157577039,-0.016250060003806188,-0.009779512229029879,-0.009686310344490762,-0.21002925192960237,0.008356047937323387,1
0.05936718495161466,2,0,2,-0.08883323220059475,0.0361201505003635,0.23040414536685036,-0.013871342600781938,-0.009214802938984818,-0.13713956978444933,-0.018174544210693394,0
0.05936718495161466,1,1,5,-0.2763424353356448,0.018981745556067277,0.006867381781159698,-0.010375631404930823,-0.010360831841212875,-0.18337396112124066,0.01372657750778471,0
0.05914972273567468,2,1,5,-0.1039341970830579,-0.05564964656653504,-0.1228675346271949,-0.01013081343902189,-0.01045630185324532,-0.2416599389154483,0.01673783046944286,2
0.056322713928454934,0,2,3,0.1376847968352719,0.037232967308986814,-0.24641195875892868,-0.008342581054874568,-0.00839600675464288,-0.21161880318972695,0.011309708058278802,1
0.056975100576274876,0,2,4,0.6474955479456674,-0.3154331959348066,-0.11470251664704195,-0.013498009594579618,-0.00848643627973964,-0.04045586780668453,-0.0314236707051328,2
0.05991084049146461,1,1,1,-0.2268558416858158,-0.08307878875788757,-0.08020978768393797,-0.010984000945545499,-0.0116251269897346,0.01638191488256241,-0.05020484874818344,2
0.05762748722409482,3,2,6,0.022765658635294006,-0.1687963470527132,0.314082323157036,-0.01437555928891468,-0.009055546656075955,-0.1408839902173859,-0.019404667476174906,2
0.05860606719582473,2,2,4,0.07178707895082448,-0.0007661646836814306,-0.10884811596720399,-0.010571571409737097,-0.009893737273233992,-0.22530707969938704,0.013575044554247653,1
0.0600195715994346,2,1,5,-0.11020455294122056,0.04280105218230022,0.07061882255906834,-0.010268174494058674,-0.011379725898093036,-0.2099892933413104,0.017429074503852955,2
0.058062411655974776,3,0,2,-0.06581533618567464,0.11425722624450613,0.22465899146314675,-0.01122441868731065,-0.010680845074303412,-0.21027511463628545,0.004172184141026599,2
0.05914972273567468,2,2,4,-0.1279679062465367,-0.157761845968257,0.0018517563075322596,0.6902487491464792,0.00861583615273729,-0.21685806033940677,0.0051515630178800564,2
0.05914972273567468,3,2,6,-0.026802184294720033,-0.0795579191061268,0.05670407291529858,-0.011455668954070021,-0.010918696794666106,0.019964195743701285,-0.0503357760805339,2
0.05654017614439492,3,2,3,0.7654422485309986,-0.00013920221393794174,-0.10460853683085664,-0.013328214278433243,-0.009828042021386346,-0.19565649026002568,0.0015778544650335638,1
0.05958464716755464,1,1,5,-0.3610755983125601,-0.0642153431369605,0.01315653337210751,-0.009975795755227926,-0.01050976946370174,-0.19523195575173266,0.0022296658417896055,0
0.05654017614439492,2,1,0,0.030418097143758316,-0.002440600560195419,0.028874250346776292,-0.012262984550334935,-0.011298218292963336,0.12644576615287678,-0.10017137994951147,2
0.057301293900184846,3,0,6,-0.09366506507495986,0.03239904639092097,-0.03241371119507508,-0.01129307165328933,-0.009341215609105679,0.08162028517491088,-0.08296433220714244,2
0.06023703381537458,2,1,5,-0.13233287630106905,0.08746555006777024,0.05381455849246938,-0.01006974757012604,-0.01022457330983105,-0.20760472640212815,0.008519920876595201,2
0.056213982820484946,3,2,4,0.10632734538766853,-0.1308730456832489,-0.04835482297114768,-0.01179464804463139,-0.009969975434147819,0.16252104702793574,-0.06799399105732003,2
0.05871479830379472,3,2,1,-0.1366590883409763,0.14167487633644452,0.16647901112242183,-0.023915491066772668,0.47566878183041006,-0.09005004296883537,-0.020059028953312477,2
0.058062411655974776,0,2,1,0.21868169636985024,0.10098454413297073,-0.10297761926545904,-0.01136791493055914,-0.010868606926154238,-0.09995920143515644,-0.029916872839805153,1
0.05925845384364467,0,2,2,0.4535584623774691,0.3984628269128473,-0.10555881429873486,-0.010563881778181702,-0.009683382144016924,0.09988059298526314,0.9502615485280623,1
0.05871479830379472,2,2,0,-0.04778673412206069,0.18436977921454262,0.10807544540222316,-0.011435424135567642,-0.010013438334838882,0.3435763179918923,0.8747474777822165,2
0.05947591605958465,1,1,0,-0.14826621609854018,-0.0031405367558796776,-0.06565066855731388,-0.01280087474685774,-0.011059276505382926,0.36201914274247277,-0.1626809651939751,0
0.05686636946830489,0,2,3,0.40339374909569947,0.33515139225371954,-0.12656741642378216,-0.010216384792637407,-0.009403608635774545,0.051096970372758566,-0.033847835074456774,1
0.057736218332064805,3,2,6,-0.02539715735286796,-0.11119455434242512,-0.009268746761257302,-0.010559989984056106,-0.009011187676536643,-0.21550936883736577,0.010219644821248425,1
0.05675763836033489,2,2,1,0.10298209516532641,-0.13016773141559573,-0.18383178144725615,-0.009449861601402489,-0.00967159700127138,0.01904706052788291,-0.06314866602730462,2
0.0600195715994346,3,1,2,-0.24091368409881864,-0.0020137371683902755,0.03140725502643141,-0.013377576991017324,-0.011213226862023107,0.12330934674144534,-0.06003456034440392,0
0.056648907252364905,2,2,5,-0.11102114423473586,0.009302646513435889,0.2490209260631692,-0.011783580411237317,-0.010131472012350881,-0.14237849601994124,-0.00339949970219788,2
0.0589322605197347,1,1,1,-0.262728712737818,-0.0628891414614634,-0.007876035967296746,-0.011785401654333207,-0.01049675078292477,-0.06901175125273606,-0.030521714591304157,0
0.05882352941176471,0,2,0,0.22182168399422053,0.0598116876180404,-0.1961018022967369,-0.01229895845916555,-0.011325548442604886,-0.20577460675185683,0.00030715419794588236,1
0.05751875611612483,3,2,5,0.13201818443182012,-0.023257937713565727,-0.03897607827974514,-0.014413404247875444,-0.006137608206135313,-0.185646101342348,0.0042946196947991205,1
0.05751875611612483,0,2,4,0.28601784478662184,0.3580658757128472,-0.12547551798363404,-0.009472457598886659,-0.010592366946226207,-0.2526145790915641,0.017932705005641886,2
0.05654017614439492,1,1,2,-0.19436968512308822,0.051319065801044034,-0.056426266088564186,-0.010506355027917686,-0.01247112836210947,0.6782124931686351,0.7710192014242297,0
0.05882352941176471,1,1,1,-0.27255948386475776,0.10756567634688013,0.015561098349027053,-0.010373292694013266,-0.011283854373105886,-0.0364684416886894,-0.0403574971452151,0
0.05936718495161466,3,2,5,-0.033072009514783396,-0.03737302768373678,0.10686992458862779,-0.011647932118022295,-0.010116199013097876,0.07892178270725403,-0.06881206668241796,2
0.05849733608785474,0,2,5,0.6237030109225448,-0.319144070530573,-0.05573831491369427,-0.012270430344759314,-0.010053041900444105,-0.2466219425218768,0.014124895483269178,1
0.05643144503642492,1,1,0,-0.109666361250852,0.12658717249219265,0.0038516838719922786,-0.011954912235696958,-0.010669352683056387,0.6325753212432894,0.7851804134160998,1
0.05914972273567468,1,1,5,-0.18454334796822164,0.13482289762754218,-0.0007440345976866825,-0.009469510901318411,-0.010690269854534185,0.2097141937656134,-0.03202730053084737,2
0.056648907252364905,2,2,0,0.10216678362216758,-0.27717381634345983,-0.1021123129496038,-0.010951254985517078,-0.010730957317114778,-0.07717937192642116,-0.03648316306439645,2
0.05925845384364467,0,2,3,0.18991749321186702,0.2549985847242148,-0.09336128753264042,-0.010512072152999201,-0.008756943912983182,-0.10796823612611425,-0.020654517421284838,1
0.05675763836033489,2,2,4,-0.06765037896056247,0.04824398058848996,0.015104228396500191,-0.011629330205333186,-0.010293782366384792,-0.0826886346444014,-0.013217480918074696,2
0.05817114276394477,1,1,4,-0.17308940650752241,-0.1344803356925803,-0.1600216722943904,-0.0102849908377376,-0.0119209493337684,0.3267246286368927,-0.11838111239297924,2
0.058388604979884746,0,2,2,0.27900481068738914,0.2515479108041725,-0.08330463842448557,-0.012379849896387149,-0.010974112434776872,0.12800932053352332,-0.08319376297187671,1
0.055887789496574976,0,2,1,0.10468778877671747,0.08596385474726177,-0.10941570319503616,-0.008732055995925666,-0.00882151802723766,-0.0251827724252639,-0.0417061237606104,1
0.05936718495161466,3,1,4,-0.07295384547106076,-0.026157358283737664,-0.025489267698814988,-0.012105150546579048,-0.011681009484512433,0.1205890241038533,-0.06840209403235561,1
0.057083831684244864,2,1,1,-0.22351802545694321,0.06752464045342496,0.0117268412233838,-0.00932530858378859,-0.011181724330264252,-0.24392532023838695,0.013581603960018224,0
0.05860606719582473,3,2,5,-0.07856394657355531,0.04340889756597549,0.04989213428891329,-0.01108671137763288,-0.009122341546447471,-0.26259048531683143,0.02279004455778849,2
0.05925845384364467,2,2,1,-0.19339669903560763,-0.019322155570773658,0.162809504620703,-0.011648237300633931,-0.00892585822054345,0.5473164427061727,0.8115760015239133,2
0.05686636946830489,2,1,3,-0.2062997231619822,0.14630436530411275,-0.028415848343301464,-0.022888557768271513,0.46050989844496326,-0.21400003761035075,0.004032214625526564,2
0.0589322605197347,1,0,1,-0.15416652350924237,-0.041516599714822716,-0.09972004612497956,-0.009283255819951139,-0.011705544753821798,-0.07576320235072939,-0.0328333280894095,2
0.056648907252364905,1,1,1,-0.14616664684076286,0.029309479920591755,-0.09398337624819986,0.584839902795645,0.004942707579639667,0.05726027594821931,-0.07230584211144075,2
0.05751875611612483,0,2,3,0.35627137802577247,0.40263150984833207,-0.05331130624076516,-0.012925139422161629,-0.008855422523669484,-0.1826086065907279,0.007797569810257631,1
0.055996520604544964,2,2,2,0.09104034929384408,-0.06715885608964317,0.014616867284250379,-0.011994803612468182,-0.008109440976665794,-0.01883388242286138,-0.032115893080833166,2
0.05914972273567468,0,2,1,0.770275989956483,-0.08661861998572687,0.14555472879128142,-0.01388489037875105,-0.01107242648096225,-0.1299741823799564,-0.021944552898422065,2
0.05860606719582473,0,2,1,0.4374454294218867,-0.19090477592141497,0.1119312545249603,-0.013915051838533825,-0.008119049241309255,-0.08025763069006672,-0.03076943264144754,2
0.05762748722409482,0,2,5,0.4923024412638006,0.168307381702995,-0.27746278649995537,-0.010764759080658281,-0.012072031006875827,-0.2523840530621394,0.021736761129822185,1
0.0578449494400348,0,0,4,0.3391769254272444,0.2018624613876477,-0.08667663798460803,-0.010728864639653817,-0.011517458020445246,-0.12982015691913584,-0.008648295865621738,1
0.05675763836033489,3,2,5,0.03911333955986862,-0.29318486734840793,0.022351520876611658,-0.011228409595798686,-0.008272628479829482,-0.19647330160036602,0.0014636079467890938,1
0.056322713928454934,2,0,1,-0.17175441114711854,0.13417113002202935,0.16219692592115595,-0.011638902462343854,-0.010083619660275147,0.10458242028964598,-0.07914696591130321,2
0.0600195715994346,2,1,4,-0.09534394145558556,0.04952946424582247,0.06990316930148141,-0.011067899026593431,-0.010024308729968082,-0.12426701807968007,-0.008189050876493322,2
0.05654017614439492,0,0,0,0.6016960288688464,0.05931815199522428,0.1855568412363263,-0.01564220684912617,-0.010399654281744278,-0.08562119593813214,-0.03293416816491764,2
0.056648907252364905,0,2,6,0.7059570035505962,-0.2377779578522478,0.04164641257322957,-0.013828846516681521,-0.009369391910240367,-0.20879205051969407,0.017426336516240933,1
0.057736218332064805,1,1,5,-0.12069461007837251,0.15096727477290922,0.1549052978333378,-0.013219489737504673,-0.010772611085696902,-0.12385800505185979,0.0053132721815929065,1
0.058062411655974776,1,1,3,-0.1617336333530428,-0.028562098890881307,0.07225333994375396,-0.012701538953714496,-0.01154014912833384,0.17128512500518406,-0.09405552274782868,0
0.055887789496574976,0,2,6,0.4348830519870215,0.004856168004842454,-0.31841040158386424,-0.0097056089865093,-0.009837988117143677,0.08786585851522677,-0.07783990886602196,1
0.05795368054800479,2,2,4,-0.2667040624413999,-0.023294579515291278,0.13798624372402427,-0.01045154099802575,-0.008309329126317822,-0.25355956147059505,0.0198975939190267,2
0.056648907252364905,0,2,5,0.451393576854927,-0.37314542194925465,0.01491505349234909,-0.013668915845082955,-0.007397593116165987,-0.18950226834245437,0.008935178341547967,1
0.057301293900184846,0,2,5,0.3849022518505667,-0.1233589733217883,-0.414886530051641,-0.010367038306552293,-0.01123772150318059,-0.1834314219749181,0.005301329392800083,2
0.056648907252364905,1,1,1,-0.3199981531176459,0.00972511576025959,0.07402108620747924,-0.009736153529247756,-0.011745923298313218,0.3569692630115035,-0.1567719457875681,2
0.05904099162770469,2,1,1,-0.061977796615809655,0.0602892652916107,0.11457806024072734,-0.013457327959046774,-0.010356742139662322,0.017849146698187546,-0.05516268090003951,2
0.05958464716755464,1,0,4,-0.23594064422122152,0.14322054746803609,0.03903769638996887,-0.011373252992081525,-0.010472291817251525,0.16023643726734427,-0.07216000041596601,2
0.056648907252364905,0,2,5,0.6376888468405806,0.07403717236615011,0.07390283741646506,-0.015311835029548278,-0.011351417526833872,-0.22854724033737833,0.018385815665830363,2
0.05817114276394477,2,0,5,0.037115552277317554,-0.19896074162100025,0.12335822130203702,-0.01092897718510518,-0.00860385232813167,-0.18339755987450396,-0.000558972938324926,1
0.05795368054800479,0,2,5,0.6264521018123319,0.08290117154531047,0.21673779833764387,-0.013930187818146273,-0.008855779165028738,-0.20163419556763293,0.0048460094028880615,1
0.056648907252364905,1,1,5,-0.2017529426349286,-0.18291048541326657,-0.025421783267467413,0.1319071045364804,-0.0065763405789454376,-0.19356590090044373,0.0030417672523038244,2
0.05860606719582473,0,2,4,0.8003144234365656,-0.17940615126942983,-0.059529112943000756,-0.013354359853612278,-0.007962936640416878,-0.20088350441819458,0.0028558050968868764,2
0.05849733608785474,3,2,2,0.596686532250299,-0.1281915283599272,-0.14091661777038716,-0.012938874141815637,-0.009059798514118663,0.08744367330222075,-0.06972614923244892,2
0.05643144503642492,2,1,0,-0.0818360504554923,0.15785706810664132,0.1507013168270381,-0.012097088936450496,-0.010331544517033966,-0.11895002087406756,-0.022811026778476136,2
0.059802109383494624,1,1,6,-0.2721928356726729,-0.12698188905049376,0.028935877743408805,-0.010597345374315165,-0.010613321501409364,-0.18443867137248077,0.003854880575732675,2
0.057301293900184846,0,2,5,0.11800276349695948,0.17039964787609574,-0.20443451877955307,-0.008280374718674361,-0.009832196554852518,-0.22359365331835207,0.0173126429250387,1
0.057301293900184846,1,1,5,-0.2896040241099025,-0.03746103894928347,0.07975218762252975,-0.009341183305439545,-0.01111992795962185,-0.21020650877630928,0.007032887945768536,0
0.060128302707404595,1,1,3,-0.2532010853485188,-0.15978673611520977,-0.16507856765992734,-0.011824500208443346,-0.011106646790608446,-0.12203991165818215,-0.01222111720423405,0
0.060454496031314565,2,1,0,-0.04081958376501943,0.18272586520095377,-0.043542480129080324,-0.011417032549922938,-0.01057968220590913,-0.03446919837230558,-0.044635424823919634,2
0.057736218332064805,0,2,0,0.15577504624248528,0.3112051706095547,-0.019452397452041276,-0.011232808157950953,-0.01109707164147673,-0.2377965216038354,0.009748536258472147,2
0.05751875611612483,1,1,6,-0.21215088231623036,-0.13954926947812393,-0.01875189558083512,-0.011403448328272392,-0.01119491472997082,-0.15643146147245884,-0.011099136557604125,0
0.05686636946830489,2,2,1,-0.041839222587471636,-0.1867320341550282,0.1644202131624005,-0.011299746297159633,-0.009209065652468072,0.26563109890549946,-0.11667670283024856,2
0.05654017614439492,2,2,4,-0.0774560904378423,0.02264372817507309,0.23982702942261439,-0.01328267862830997,-0.010412327694158622,0.28741138022985385,-0.1329559128041148,2
